uuid,integrity,truthfulness,factuality
2e2f21b9-908a-4983-b9d0-01832234cee6,1,1,0
fb5e6281-35c1-404b-a37c-b3d9f14e9cc4,1,1,1
db96b325-dc93-456f-99ed-886449c57cf0,1,1,1
78807de8-3a35-4283-95c6-8a9313f2189c,1,1,1
617716cd-37ff-47cc-8eac-a0da74df25a8,1,1,0
46f9e9a1-470c-40cc-9a76-e648f7ac22b8,1,1,0
6fe7a52b-81aa-484c-ab73-9efcf6fac27f,1,1,1
c23f0a5a-c751-44f5-8319-7f7aad9e50ca,1,1,1
135aa6a9-bd3e-4ba9-bb42-f9afb26491b6,1,1,1
df25065d-5485-4cbd-b899-4a6495bb53bd,1,1,0
cdd83d8d-65f4-46f6-9af9-0942cdefa25d,1,1,0
918df2ec-d56d-469d-aef7-dc161ba4092c,1,1,1
ca449761-fc89-4b01-8336-aef16b9c9366,1,1,1
0b56c1df-6fdd-4f93-8e6b-7a73c49f230c,1,1,1
b17745c4-48bb-4a90-bae3-4e683cbc89b2,1,1,1
05f3e50d-9cee-4306-a04b-c7cf01226ec1,1,1,0
eaa34d4e-b5eb-46d3-8c19-28aee20dd9e8,1,1,1
188660ce-07dc-42e6-9ea2-7ba0ee557f3a,1,1,1
4129d896-3632-4d1c-af24-af44d1c2a037,1,1,0
97a56831-0645-4530-ae54-4ddc66f5c229,1,1,1
7bccdafd-4b54-4edb-b429-68f4ba4c3c46,1,1,1
5ef42866-cbd1-445a-9c7f-a785740857c8,1,1,1
91699023-dea9-46d3-890c-bb85a1c0c392,1,1,1
cf4a8ff7-a738-4ab6-8fe4-57d517930b34,1,1,1
c92324af-4c47-4229-894f-18a1746c776f,1,1,1
e75b94c6-86dd-43fb-9aa5-9d91b2d18329,1,1,1
23416709-3b3d-4638-8f13-c01e70ca8444,1,1,1
3a8d7a9b-aa17-4f86-8ca1-f15a02c6e262,1,1,1
0c506afa-a8cd-4be9-b41f-807d7535c49b,1,1,0
ebbc7a69-ad20-45a4-9540-cc765552be1f,1,1,1
4acd0016-121e-43d5-8120-372b255197c9,1,1,0
2f3fdaec-36f9-474d-8fcc-7e73dfcc210a,1,1,1
fd3cbbba-b20a-4c70-a85e-7abe614ceebc,1,1,0
c21b8257-bc0b-4bb3-ba89-c5650a350554,1,1,1
7d8f78dc-145c-41e9-b0f4-c00d3d892648,1,1,1
5f8ee036-8879-48f8-9bdf-bd810a25031f,1,1,1
23aa2d9b-6b38-446a-a742-3ade8322f83b,1,1,1
33f357d2-94b3-4541-8ceb-288b8708831a,1,1,1
5f9f1376-e6cf-4cc0-9cd1-f62c0c31c4cf,1,1,0
dd0e0366-e189-49ce-b481-716a0d7ad93b,1,1,1
7c11b014-b1fa-48ab-b934-3783b40ad44e,1,1,0
2a1889c5-e26d-4bb7-82e2-5621a2592cdf,1,1,1
da1ba831-ea47-42fe-bb3b-8c9f97b59acb,1,1,1
c2270199-f682-4afa-ba9d-673f3d387b95,1,1,1
62567473-f8bc-4d9e-8277-f510d8c6ee84,1,1,1
1b4cb094-f5f1-46f3-a0ae-21721b305c7e,1,1,0
e255ae93-3a58-4b1c-a84d-0e84599ab3eb,1,1,1
6767f168-c479-4fb3-805f-ea42acf86a30,1,1,1
29e73138-e891-48d3-93a9-30891a0db6a4,1,1,1
c615671e-e44f-4941-99bd-35547c075f5a,1,1,1
e06ddfc2-c03b-4d23-8a00-7ad18bcb9459,1,1,0
b5ad5d8e-ff11-4e8f-92de-7aee56186598,1,1,1
8e35c4ee-b408-463d-af17-6714fa60078a,1,1,1
d2ddc747-8d00-45c4-b83f-0d08f2a5c3cf,1,1,1
aca74bc4-ef82-4504-a127-7b9663c935da,1,1,1
13b2bbae-48d6-4247-92fe-e557a4447b96,1,1,1
c87ed783-7b6d-4263-89e3-2acc9beddfdc,1,1,1
ff6af68d-6539-43a1-9da0-cd48db1337e1,1,1,1
e9781327-825f-454b-9485-8550ad7b148f,1,1,1
0f78ac9d-790e-46b6-8b74-ffff34043fee,1,1,1
5750b558-7dc4-4c5b-8447-3e32ec6e1bb7,1,1,1
9931346b-04b7-416e-b5be-9230c1a0490b,1,1,1
270ffa9e-d7ef-4962-aa7e-7174a69dadf7,1,1,1
e241c769-ad31-481a-bb6a-e6209076f12e,1,1,1
51cc6a84-3c95-4122-aa4e-9c7aad851cdb,1,1,1
78f12704-8f52-490b-8d74-54ce3a2baa0c,1,1,1
78251523-635b-4179-88b6-3457d0aefc0d,1,1,1
76ec9d40-fda1-4e09-a06c-aa27f0c5567b,1,1,0
fd7d8a22-0ac0-4d58-863a-0aecf70c3402,1,1,1
e744efe5-8fb4-44d3-ae02-ee5922adecec,1,1,1
ed184c36-4a18-488a-b81e-5d2282c11729,1,1,0
3996e7ea-41ba-449e-8dca-fdcaac1e4bdc,1,1,1
7b3bea69-09f8-4281-aba1-ddbcd5fe9a79,1,1,1
b4d9f111-2272-4c21-8479-1f7775bb8f98,1,1,1
8eefcf44-05e4-4d85-8a55-67c7edc21e94,1,1,1
80da4a27-6947-47b3-ac17-3043bf49a442,1,1,1
fae9757f-64cd-4fc4-9e8d-6732f9e6f78e,1,1,1
b398a827-9de5-441f-b814-ca552fab3736,1,1,1
14c22fbc-cadb-4e39-99c1-d65b68209b0d,1,1,0
6a8d4140-8ee0-4db8-9664-a9e93f809338,1,1,0
edbbef33-c80d-4377-8837-bf33401f60fc,1,1,1
b65ab5cd-2169-467a-bd84-b433a23dc462,1,1,1
18f494a7-80a8-42b8-a470-16b20a2ca7d8,1,1,0
9e2a1963-63f4-4cf4-9eb9-9a36baf77fe4,1,1,1
60a6b161-d7d2-4086-8cf2-370e78666835,1,1,1
3938533b-a80e-4d7e-9538-284919c99a44,1,1,1
09bb975e-ec97-4690-9f1b-31d8a2ddd01c,1,1,1
794079d2-cc25-41ed-908e-ad84eeffbd9d,1,1,1
76fb70e9-00d1-41c6-a550-88fdabd8edbb,1,1,0
255cfbb7-bf87-4b45-9f7e-d24943b5d006,1,1,1
39a199d1-5ae9-4458-9d53-c6e44c07695a,1,1,1
ba5e7214-ceff-400a-add8-3698d5312a64,1,1,0
62dda9d7-07ae-4f45-b457-cc92550485bb,1,1,1
f1caf1cb-618e-4ec9-9fd5-2abb804a54b9,1,1,1
108f2727-180d-44f8-8184-5f68e9c007a6,1,1,1
75a44ca2-b71a-4550-a0ad-0f782769f259,1,1,1
b98091a6-6cdf-45ea-817f-c90e067fca4b,0,1,1
cc6ef946-3183-400e-b796-f382eb517843,0,1,0
b060d2f3-46b8-4b23-95e5-80bd2128b039,1,1,1
a355da7c-4f4f-4b24-bd91-90d8ba422fa6,1,1,1
10931de0-261d-4328-9f2f-5c80a98fef2c,1,1,0
8f9702d6-46a4-4ac4-b12e-28dc65a95c4f,1,1,1
30815270-0ade-46d6-accd-b3e4f1d849bb,1,1,0
3ecfb42c-0e0c-4a99-b9d9-3c2377556c26,1,1,1
2b2be809-ad46-4515-ada0-27756e2ca8ac,1,1,1
17db94b1-ae3a-409d-9a18-16cb53d988be,1,1,0
7eed93f6-252c-45ca-a769-ddc7cc2c21a5,1,1,1
8a497578-6d9a-4539-8140-49d2564d2cd7,1,1,1
dd45ec0b-3f55-4c50-955f-47cafb11dd2e,1,1,0
2ead9ee7-990a-454d-ab2f-5fb88a320bd3,1,1,1
9fd0ee75-a589-4821-a380-8f9afa2832ef,1,1,0
ad62d380-8264-467e-8618-08bcb8801d08,1,1,1
73bd82cb-0e2c-4c0c-9be9-c633b5ca2913,1,1,1
caee7323-8f2a-42a9-ac7f-cb91905a996f,1,1,0
cd2ccf31-523a-49c9-897f-63c68fa7f64a,1,1,1
7949e88a-9abb-436f-9cb4-e16e9288794f,1,1,1
2eb74fae-dd8e-41b9-9e10-414b87401bd9,1,1,1
476cd0a0-4080-4e60-83bf-d73359666fc5,1,1,1
a9a30c88-c3e6-45e1-a38e-db5bad1965c4,1,1,1
69605535-c3d0-4a03-b1f8-ab1da1e2b8bb,1,1,0
5f07e175-fa47-4803-a555-de97ed6ef5e1,1,1,1
1ef4505c-3e0c-4713-bb65-78533bcc9a1e,1,1,1
1951485d-e6e1-42de-89b2-b3af4185da79,1,1,1
aae0dd0d-1534-4ead-888e-6e5b6ae6f01f,1,1,0
07df2daa-f256-423e-b2d8-4e4b448bce54,1,1,1
2df70d3f-050d-4b14-ab4a-9816c1bf67a9,1,1,0
ff5f3133-7b63-496f-940b-4e08d8814b7e,1,1,1
e96565ac-63d9-4bd6-976d-f9152abb52f1,1,1,1
df2d60f4-8eea-472f-b6ec-2251987cdd5a,1,1,1
835bc70e-214d-4f65-8cac-a02cb7fe3c48,1,1,1
b16ac580-7b27-4faa-bc50-5086f1041fbb,1,1,0
26a32711-9df4-4161-ac03-aea6e667922c,1,1,1
5c13a9d1-5301-4458-bc81-9aaeab67a213,1,1,1
7e61b7c1-266a-4b90-9940-d8df2246a86a,1,1,1
d041b395-df3c-4602-b65b-40e5f3f01194,1,1,1
95bd4ff9-91a3-46f9-8650-40c6739d09a2,1,1,1
58660ed9-9e14-4701-9e39-da9be5b4cd90,1,1,0
0fcbc4d1-8867-47c9-af28-25dc59846359,1,1,0
2cb55142-a945-4b63-9217-874a95e783e1,1,1,1
d1bde4c6-110e-438c-a00b-25a92842c1aa,1,1,0
a51b965a-454b-4e89-ac17-724db7bf4e85,0,1,0
155a56c0-03c7-4a84-b67a-b828ee8259b5,1,1,1
99f03d84-6f55-40e0-8870-4b46b9620ac0,1,1,1
d0a2ec4a-54f5-4f22-b426-6591451f3794,1,1,1
3185e683-dbd5-447c-84e8-1afeb5dd8937,1,1,0
48fec0ea-6174-4fcb-8356-8ce8e4d6f48f,1,1,0
e64e13a5-1a0b-4f8c-b988-efde47f8f0d3,1,1,1
02277207-4b2e-4337-b05c-6a6fee229378,1,1,1
bf41e2d0-b747-4214-ac0e-ff7e6fc3beeb,1,1,1
c7d7697a-bc44-43c0-9c8e-960f68ac9446,1,1,1
30dbfcd3-c441-4884-b417-f5dec8f3f7ab,1,1,0
3b380845-5e8d-4d25-b1fc-a383aab9630b,0,1,1
ca7689e8-930c-4e4c-8a99-b3aede1e52b8,1,1,1
aed103b1-b199-4c3e-a586-2877f0d6a4a3,1,1,0
0d96ce98-108a-43e8-afec-12c9ccaf7204,1,1,0
6f25ba9d-8461-4022-84e0-9e78e8f786c8,1,1,1
150b1c69-af4a-42b2-9165-1eb931003ac9,1,1,0
7dae799b-42f9-41d5-a9d2-14e89e92e5c0,1,1,1
ecd9c773-f47e-43e7-80dc-71c6c334cc96,1,1,1
3dfd1515-535a-4f50-bcf9-a3af4dff6318,1,1,0
11f77d5d-7885-4acf-b382-0866a9916f7a,1,1,1
7ed9e39a-8c0c-4d41-91da-3ce6b5cc6c59,1,1,0
8e24dfd9-5553-4373-bddc-49990559d328,1,1,1
075d7910-7455-4669-b8f0-bc51c260b1ef,1,1,1
0aab903f-cccc-4640-86ed-7f4403e997ac,1,1,1
564bc612-2e0e-41dd-93b4-58790b6261aa,1,1,1
60abb160-eba4-4b9f-a6e7-70aea22a97b3,1,1,1
d76a1a56-4e4b-4364-a7ab-15c63b511996,1,1,0
29546d13-f6e3-4fd3-af41-5c5bffd13ba3,1,1,0
59d10ac5-ef85-4d70-8d6b-f7825fb43436,1,1,1
ae74a963-2722-42e0-b45a-2e71a593edd4,1,1,1
5237b680-8090-4940-8367-61f83f6f9043,1,1,0
666b3634-6acf-4767-a8c0-4b2368aeb44d,1,1,1
bf01663e-0c13-46fd-86f8-ea656717c453,1,1,1
115ec0c0-94ca-43eb-b6de-3587c8548128,1,1,1
1cdabeb4-c4b7-4182-aec7-ead4c75f2d91,1,1,0
cfd18c11-9494-4b5f-bd36-f6e3d87a8c4c,1,1,1
64964490-5b76-42c2-b470-29613669c98e,1,1,1
deb41461-a78a-43df-b675-1c84d5d5f209,1,1,1
7c98a85d-e273-4b06-9d21-c8aabacf0fc8,1,1,0
57a2e5bf-3dce-4eb6-884a-1b6e09a5ae96,1,1,0
9c47aa98-c47c-4ba8-9e02-09c900ae4d9e,1,1,1
0adefead-9606-46da-8d4a-633a17ab1c12,1,1,1
21c30f9c-5ba1-4dca-8fda-8185a64728e2,1,1,1
ffb565b0-3785-461e-ba86-b71b60f36fb9,1,1,1
1e233c3f-2f34-4d23-a3bb-50f812cffa4a,1,1,0
0ac9485d-ee95-4272-b173-b406123c4994,1,1,1
3fa63aaa-7adc-4132-a8a0-27ed45ac32a7,1,1,0
a95b6d42-b2fb-44a9-b604-645b05ee7dc5,1,1,1
3a5c115f-e171-4f6a-9df9-94a428c83408,1,1,1
89885ca1-c68c-4bba-a765-512100a17ea9,1,1,1
61063015-d087-4c16-8516-853c9b4a01f5,1,1,0
00e72e5d-7ae9-4446-b4d1-f1b910d125bd,1,1,0
6c764e01-7b20-4316-aea7-94b2f08cb40f,1,1,1
445f742e-7110-4bf8-bcd2-9df3236087a2,1,1,1
3b8f1655-3f72-4523-a335-be893a37737c,1,1,1
769c6bad-f4d6-495f-b3ea-6f4ead6d78b9,1,1,1
fa75929e-e618-42b9-86e3-588497be13a3,1,1,1
fee6fdbb-cfeb-470a-a29e-aabde98c682d,1,1,1
78ea861e-0206-468a-804d-a2331368d3f4,1,1,1
3a767c0e-d756-4bbd-b322-e660ae4f481c,1,1,0
00400c7d-17d0-4b15-95b7-a145589fabd6,1,1,1
01c51c75-cdaa-4f40-8693-6b0f524280c6,1,1,1
9c291003-6b0e-4e28-b116-6fd74a125b34,1,1,1
c07474a7-e4d5-44cf-9548-a6383987a3e0,1,1,1
512e4fea-6673-45b5-884c-5d8a6adfef7c,1,1,1
804aeb91-b71e-42a3-b900-34c5d2022ac2,1,1,1
aae95cd5-1e98-4557-85b6-c5e9d6263c47,1,1,1
cc3cba81-e2a5-4503-8d9e-8b4a4c08040e,1,1,0
74ddd36f-2b5c-4494-896a-d74a54901aa7,1,1,1
27add36d-63d7-4e0c-9950-6439b07423cd,1,1,1
a7792a53-caee-4bfa-be01-5e1e27e904fd,1,1,1
f91c265a-e90d-44b9-b72d-eb3e7dc76d06,1,1,0
feb7ded5-dd22-4350-8a1f-0ce46897303b,1,1,1
31c8f550-c512-4aa6-956a-3b34764d71a8,1,1,0
9eb53582-ed7c-4403-b737-e349bf97cfc2,1,1,1
c648741e-817a-4111-866a-00e9404d50fa,1,1,1
208f6909-daa6-44c5-b8c6-610195077cd0,1,1,1
7544565e-9d0c-45dd-be69-23d43b92c186,1,1,1
83193582-b243-46ae-8a30-37ba460b1ae0,1,1,1
a0416ac9-d5eb-46d0-a35d-a49fffb7a6ba,1,1,1
2b5ee097-1c72-43a3-9478-05f18b45e511,1,1,1
418eafd2-5c89-4313-aee0-3cc72ba3c208,1,1,0
c77d7e41-ddbc-42dc-8abf-0d3442b118a0,1,1,1
f56f14c1-797c-4b81-939f-3bfd485035eb,1,1,1
8d851ffe-8b54-47f0-b302-eeafc1836449,1,1,1
356c3016-197e-4247-8d77-e631f749d68f,1,1,0
312abad3-e3e6-453a-b994-30e35c1ae38f,1,1,0
d5fd4d21-61fa-42c4-9171-0975cf7c2aca,1,1,1
e5433a43-01bf-4087-a715-9ccddb8c85e1,1,1,0
819251e2-d9cc-4708-bf74-128b3da9741c,1,1,1
b30b0e12-b609-4805-9614-85ee6027d335,1,1,1
5f9d2d62-df8d-41f9-9fd7-3c6ef2718ded,1,1,1
0b1c7ef1-1528-4124-b32c-59f804d2fc4d,1,1,1
81c95178-3e33-4f56-bfea-028897cfb48c,1,1,1
da2fdad5-e83c-49f4-83ae-0703b32bcdf1,1,1,1
60d4fd01-c844-40eb-9fa0-ca2d0d985adc,1,1,1
246e3b65-47ec-4206-8a4c-c880bd9d3e06,1,1,1
2566be40-80a0-4b7f-ad7a-950a96406d44,1,1,0
71d3771d-d0e9-42b3-a7bb-137b0e5417b8,1,1,0
83770fb8-d377-41fd-a2c3-9818a23f689b,1,1,1
bee24d4e-03dd-46c5-a8d2-95274b715227,1,1,0
dc74569e-de5a-412f-958d-f506b338b9b5,0,1,1
11186d35-c8e4-42eb-981b-b2b816754989,1,1,1
9d97671d-77fa-4527-9343-5811bca2e6ba,1,1,0
b9490257-e66b-4ea9-af65-acb9ab3289ed,1,1,0
8683167b-64d5-4f31-a88b-b8924f820545,1,1,0
5d97b6f9-a4f2-45ad-b710-83dc8939c888,1,1,1
921e6593-ce01-418c-8513-f426c3da58a5,1,1,1
63ff830d-fe74-4160-a571-a98685ba8f32,1,1,1
4a796443-2326-4953-ab11-14906a76bf16,1,1,0
bc1efc01-cfad-4cee-a232-2c87b3e61e26,1,1,0
a16ad10d-df8b-4b16-af04-e268830706dc,1,1,1
35002b17-98ca-490f-ad04-613bf0b7cac5,1,1,1
143fbacb-4279-4e0d-8c38-2b7667e1848d,1,1,1
bf107c91-3235-4549-b18d-0ceb950ea9be,1,1,1
3a80eb77-667e-4d07-9d42-47119f6dfe2f,1,1,0
0d829706-4c1d-4c7c-92c2-cf3a31bdf42f,1,1,0
551da980-9e7e-4bc3-a751-5867676509a2,1,1,1
2a154d4d-a5e0-4661-8562-4979fa58325a,1,1,1
d866f637-d610-4d56-be4e-10917cfc04d9,1,1,1
b93157ae-16be-4b6a-b904-83d1748609ad,1,1,1
107b56c2-1d93-492b-87ab-2cd3a3ab11f2,1,1,0
e1f651cf-e5b8-4981-b6f9-1ea39c0b27c6,1,1,1
b7e70c65-1c60-4397-8b1b-a67d52f874d6,1,1,1
7611f591-c105-41c4-96f1-27cccff19413,1,1,1
4cd57527-a735-4536-9d72-74131d34706c,1,1,1
53c58471-9703-4480-9ac5-0bbdffde16ee,1,1,1
891a5adf-917c-4ff3-ad4d-6109d7caa194,1,1,0
9591f144-36f7-4dd5-a0df-4eaa9bf3452d,1,1,1
290a6c80-c71b-45e5-a2d3-5614eccf45be,1,1,0
4fc56da9-365e-4f94-a5c6-bf41eb697f1c,1,1,1
3e2b7449-4707-4959-80a9-8d40ee1d5bc3,1,1,1
46bac9f4-a389-4bee-a5a2-f392a08a164c,1,1,1
185d2209-ec83-4b62-a05e-4317b855aeb8,1,1,1
22993d14-d600-4b1c-bb1f-8a2f870f479a,1,1,1
3624c030-0a91-43e2-b9aa-ebd98b52b77f,1,1,1
8dacc22b-d0eb-4d50-aa72-ed62f2d6d32d,1,1,1
63143583-fc3a-48b4-b950-fba4b8166202,1,1,0
bae26665-b6fc-4ae7-8253-ab4b13d70326,1,1,1
44ceba63-5c3d-4121-b8eb-cdf52f33b7b1,1,1,0
3bd2fbed-82b5-44cb-bfc6-d127646926f6,1,1,0
385986b6-744f-4afa-8d02-0f861208eb02,1,1,1
8bd85ad1-3540-4b86-8206-d63587ec2637,1,1,1
1e044299-785c-4cc0-b71e-1a402fed14e3,1,1,1
b5327864-09ac-47d1-9110-12fe7bb7cafe,1,1,1
aab1912e-1b22-4b05-ae08-e40c538babfe,1,1,1
7988e2d7-7e13-43b8-b970-4ae85522c9c3,1,1,1
ec08c09d-24e3-41aa-8513-f71a9c765043,1,1,0
b9013aa4-ad72-4aac-aec4-b9988ac673c8,1,1,0
e5871ff6-ae93-4bea-9271-bce8d87f3734,1,1,1
9ad60837-571a-44c6-8b37-f6ef8f1fe8b4,1,1,0
4a77bb6e-59f5-40aa-8ca7-35166518aa6a,1,1,1
8c5f0e56-8ebe-40a8-a5c8-83e5c2d058c3,1,1,0
294093bd-4792-47f8-8245-6b747ff60b46,1,1,1
907688de-eda7-4a74-9b6f-17d14669d43c,1,1,1
e383ce7a-1dad-4e5f-8e7a-20daec4d5e61,1,1,0
27ef185f-3996-4771-bfcf-abbafd688661,1,1,1
301c2841-9611-4167-81bc-e904860f77a3,1,1,1
16cc3c95-c320-40f7-aa22-9a9e19fd23da,1,1,1
601e1c8b-0a4a-495a-9394-90be60dbace9,1,1,1
b496bcb1-be38-4ef7-8684-6da045073526,1,1,1
c472fcf1-8211-4394-85a6-42529dfeb1a4,1,1,1
bea1219a-8a47-4cb9-9525-68d6a2089860,1,1,1
3f1b2905-ec79-4916-b4a5-ea1845ee8f13,1,1,0
2ec8fcfd-0dc3-48d0-b404-289073d68100,1,1,1
f07fde15-ca39-4d69-abc4-ccfbee53a6dc,1,1,1
945a0481-c4be-4835-a810-9c7aa7429e6b,1,1,1
f35fb88c-eb4d-40d3-a12c-89863ac5de4d,1,1,1
7e4f5000-ddbc-480e-8ddf-a5c157cff678,1,1,1
ab257bd5-2acd-4449-b45e-e005c0ddff35,1,1,0
e81da6d6-ceb1-4402-93db-1cc5f7f84ca5,1,1,1
819a96e7-815d-4d11-ac2c-f9d5e98a3b87,1,1,1
d926132f-cf03-455d-9b0a-3ffb501a2907,1,1,0
fd333351-89df-4c58-8cc8-62ceb6d0335c,1,1,1
3f40e9b1-1088-4170-b5c5-b1a1f40583f7,1,1,1
3e2aefe3-5553-47d6-a78f-ddd0bd832598,1,1,1
2376580f-4a9a-47e3-b14b-452ec49a181e,0,1,0
8bdd6fc4-c3b3-4a57-80e7-5d394210caf3,1,1,1
f5ac41df-f3a3-4d44-8228-29d2dbcb439f,1,1,1
e0078186-a468-4d83-89b8-7c1e8b5b780d,1,1,1
7f8ae363-f786-4c98-a7dc-4de7f65bdef9,1,1,1
90b6afc4-3e97-4b8b-8c09-bdda439e836c,1,1,1
a0bf7ad0-329c-4b41-9113-277e812fd966,1,1,0
25ac0dd9-7f1c-4d47-966d-35d936efb11b,1,1,1
32da466e-b017-46bc-bffa-aaa3c7bc1d87,1,1,0
713ca328-687e-4904-9724-fb27a9ae3d72,1,1,1
c81499e8-d8bd-40d8-8923-d4bc15217770,1,1,1
660e3ca4-8b7c-4646-895a-936eea58619d,1,1,1
e211dd47-0a77-4f2b-bb4b-03076323e31d,1,1,0
04c8e697-1c2a-4950-aa63-be83bf515af8,1,1,1
0b833035-5e5d-4e56-a79b-577e7ff6bcd5,1,1,1
9b8949fc-fa01-4026-9121-fd55b16e2bbd,1,1,1
de7c124c-677b-4e76-87da-888ea078f33d,1,1,0
5fe7e7db-5b6a-4faa-ae90-ddc8e5791bf6,1,1,1
9c0951aa-e895-4836-9515-8acc1e8fdadd,1,1,1
eac2ef36-7b8d-43f6-ba46-879a2f8efb53,1,1,1
56c75355-5cdc-433c-8271-887cec227ec5,1,1,1
fbe33855-b8c8-4bba-ab0c-e5637fcc076f,1,1,1
05370745-f8b8-4f70-a0ea-b4f7c5dd2eb5,1,1,1
cf690277-4e87-4180-a3cd-d4428ef43f60,1,1,1
94429e18-405c-4409-a2fd-1633c6b182e4,1,1,0
acf18711-54a7-4abe-b757-9bd6cf409661,1,1,1
c5261eb8-f480-479f-ad20-6313469162a5,1,1,1
abe3e241-194f-4ef5-bcee-d217e408d1be,1,1,1
d703a417-a590-47ea-8bc2-b5d4aee0c5ce,1,1,1
742a93b8-542d-4081-b371-c3d7e51e76ee,0,1,0
7dc5f236-a9b9-47e3-8545-dee1b5f03707,1,1,1
309ca60d-e09d-405a-9dd4-e72f86c2bd90,1,1,1
84775c87-8304-47b3-b169-b80c96caddb7,1,1,1
75b13096-00fd-44d2-af42-642131eeba1c,1,1,1
9359ff46-9dd2-4f36-81a1-341344eda571,1,1,0
1605f10b-717f-4a81-aaf2-08a4ba8d3b40,1,1,1
ec6f7ef6-1c9c-4a7c-b120-7aef844aa537,1,1,1
b15349e6-a6a8-46f7-8f0f-ff4f3934fff4,1,1,0
20c19891-3c27-4e9b-b7a4-abfd7497b1c6,1,1,1
7dffca03-1649-4b9e-8a48-4c912f1f49a6,1,1,0
6748ab8a-fc12-49b5-8b5b-678b8a102108,1,1,1
348ae13a-94b0-410c-9251-ff227327ca65,1,1,0
ff27187a-09b6-4e30-9e4d-ed6d9759deb6,1,1,1
c8dc773c-96ab-4f80-a6b3-d65043e0f8a1,1,1,0
50051bd8-3311-4259-88c3-b8a3dce85c36,1,1,1
e99e5642-c24c-467f-bb5a-df211a3669f8,1,1,1
cf067f96-a674-43f6-97c8-66ec9902b9bb,1,1,1
e5b140ea-622a-4953-962f-00e6225f8fd5,1,1,1
f38ce70c-7aa4-45b7-9499-a4fb18e5d9e1,1,1,1
1054b49e-9fbe-4d23-a5b5-e6ff1d658ae2,1,1,0
09466e1c-e2ca-45d1-bfdc-d9a8ef0968dc,1,1,1
ecbdf882-6a69-4910-aaf3-9ee2c4755d4a,1,1,1
519f4ed8-9e00-48ab-8e2e-8f8d400ed478,1,1,1
e307cb32-25fe-4e48-a068-2d252d1a5927,1,1,0
3eb001ea-9d61-41dc-b012-239147f034f1,1,1,1
a95a443d-06ce-4841-9663-77e318c173c2,1,1,1
6f5e65df-6b7c-4c8f-82fa-76675f17153d,0,1,0
815c7c03-1a93-475f-9e46-b662010e3802,1,1,1
922d35c1-eb4b-4ad0-865a-bb516dc2e92d,1,1,1
67367306-c0d4-4365-8c93-2b51bf02903e,1,1,1
8a058829-d690-43db-a81a-7ae896a80d0e,1,1,1
06264ce5-2fb1-4766-932e-03f41ce884fc,1,1,0
6ead878e-d668-43ec-9fd6-309ee96baed2,1,1,1
9a436cd0-2350-49d8-b06d-bd5e98585dd0,1,1,1
6af61785-53b3-4e13-9aa2-40508d311f37,1,1,1
b8ec3668-1e20-4433-90e2-f9f24c9cc01b,1,1,0
a2468b3d-54c9-49cd-b63d-e65962892d87,1,1,1
953ececf-5488-463b-bf67-e508b8e623c4,1,1,1
cc4ea674-f396-4088-8a15-395eee7849f7,1,1,1
efa315cc-0a63-42b0-b9f5-103c0162b6dc,1,1,1
ec3e5a0e-1dab-49be-bd97-05039d304a24,1,1,1
7b309b60-9ef0-4291-86fa-daffdf728620,1,1,1
2c62635a-e024-472b-8a3c-44ccf0d1e877,1,1,1
80017a33-473a-4326-beac-dc31e3762cfa,1,1,1
92286ee7-eec3-4a9e-8175-ddd202137af2,1,1,1
13f93a2d-3ce1-42bb-af97-40e1c318a989,1,1,1
224832bb-583f-4cd0-8073-5fa89e7b6fc5,1,1,0
14c0a806-270d-4871-a985-018156923e8a,1,1,1
414756d9-c2b1-4774-86eb-7c098b776f15,1,1,0
85df97c9-5d87-4710-b61e-14a05a9fa676,1,1,0
fb2e0edf-564b-457c-92c1-48fcb8942cc8,1,1,1
25a04484-56d3-4f0a-b2df-e8d23576264e,1,1,1
621d738c-9b98-41de-ac3d-e1d6a53f900c,1,1,1
2970cf3c-9073-4326-ae76-834c826d5c57,0,1,0
b3c4ffda-2a2f-4b3b-b29d-d7c563442868,1,1,1
b0b0dd24-c80a-4f2c-b64e-fef3edc18f20,1,1,1
58b02e1c-5197-4321-9b5d-9ab99b5939c7,1,1,1
ad810737-78c2-423d-8bbc-a54bef3197a4,1,1,1
a94e6e57-d69e-43de-90fc-9e51c271c704,1,1,1
3e8b2d26-07e1-4685-a9a0-7e4ac28c8ab2,1,1,1
c0d27c8b-92b4-4129-9304-10cb10b7e2bd,1,1,1
84e195a6-b04e-4e3c-8272-62c8abd7b9d3,1,1,1
88e5309c-002d-42b0-a6b6-9ac0c3d9435d,1,1,0
67e8a4f7-1292-4ad6-9eab-ce38bc8ff85c,1,1,1
8bccb4c3-759a-4bf2-b06d-e007eb25468d,1,1,1
41c97af8-4f51-4e67-8693-e0d1056916cb,1,1,1
5dcca894-0098-4f77-ba0a-09ef0f2cc87d,1,1,1
3ed35c6d-976f-4a8c-bca7-cacaeeb39e45,1,1,1
6f233462-794f-4c12-afe1-4aac0245f2cf,1,1,1
2d0dae31-590d-499b-9e66-2ccfb3b8fe29,1,1,1
e18ddc27-025c-447a-a8c3-ca8d1e1cefbb,1,1,1
d78be883-6495-4e00-b572-177c846a780a,1,1,0
13b2d954-4f89-44f5-84dd-609fc154eaee,1,1,0
1d3a2bc6-3076-4f35-9a0b-a64c7ca149d9,1,1,1
b5ac634e-d284-4fbc-948e-2b529b15e440,1,1,1
